,x,y,class
668,-8.14362418542542,-4.11301996464077,3
669,-2.67379729900918,-5.27772841688421,2
670,0.0476271411184005,4.03923611570945,2
671,-5.99801382283656,3.06889261931973,1
672,-3.10937319139572,3.02163374925993,2
673,1.57740219417449,8.37078684089294,3
674,-3.67211070533991,-7.23428821409978,1
675,7.71767917830415,-5.58010437558243,1
676,4.14792762562304,-3.61534281697556,3
677,-1.23237890727734,8.27614940987694,3
678,8.90258603580699,3.07361807770405,2
679,-8.2658079116162,-4.25987599542085,3
680,8.93609422322813,2.68411342748066,2
681,-5.57943299327273,3.27418110856984,1
682,-3.23559886953559,5.18146811263495,1
683,-2.87518188522968,-0.0992917348552155,3
684,6.40692225855136,1.15552156928409,3
685,6.49691693860706,-3.95430266282069,2
686,4.32320720755486,2.81549962998557,1
687,4.62908287595297,9.12454213396954,2
688,0.892926539455953,8.63353529150724,3
689,-0.45961789697432,-4.14609478063732,3
690,8.74827256078159,1.23635142671708,2
691,7.33816094501628,-3.721339845349,2
692,-8.20664422699342,-3.07970687714388,3
693,4.51908999644198,1.24034805942735,1
694,3.42168980900268,5.41641277127055,1
695,2.70330646687944,5.19272538812932,1
696,3.87184295768127,3.61718524981667,1
697,0.579644877698352,-8.34894398735148,1
698,6.34125254901892,-4.18448889631791,2
699,-5.23769095437758,-0.447108194453553,2
700,0.998545609970928,3.66472487043395,2
701,4.79159837347727,-5.25177998112486,2
702,7.36461457082749,5.89436915516293,2
703,-1.55874137118178,-3.33918101926873,3
704,1.38500480493908,3.82514901631342,2
705,5.05312340784472,8.49433401877825,2
706,-4.96425594358251,7.19213011976593,3
707,4.35509371411662,-1.08043446176002,1
708,-3.04921770333266,6.4008535188129,1
709,-3.82592107250206,2.40916730998232,2
710,-2.4414817489661,-2.24682638061366,3
711,-6.57893529917439,2.49701056647967,1
712,4.12928918401687,3.70924354120873,1
713,0.711518703952667,8.8358896144929,3
714,-1.28282048477056,-5.89705237979703,2
715,5.93738520158729,-4.85414334246453,2
716,8.45900547367641,-0.229805758549605,2
717,-6.54780957978642,0.115016132324656,1
718,1.88444361902958,-8.30032150496708,1
719,1.28514291350302,9.97583732713949,2
720,-4.19543778042533,-2.6435894073684,2
721,-2.83616106466582,-7.58326804213851,1
722,0.295989335054737,6.44194794746618,1
723,0.828898272706372,-8.50346811397161,1
724,-1.30819037426854,6.65162611627881,1
725,4.79272515164736,0.0639279116697138,1
726,-7.00574879561724,1.02417989418451,1
727,-3.46955474568099,3.06457620755519,2
728,-3.99704386475845,7.68956360914125,3
729,-6.44783610302733,-2.66487568577109,1
730,1.73432293277039,-4.62322874533108,3
731,3.7361332588289,6.92527233448356,3
732,2.55419205308263,10.1627143089597,2
733,1.09685735188324,-8.76520486253859,1
734,3.20911533015165,-1.23120429708287,1
735,-7.82288914531585,2.52397512273387,3
736,1.26795092807969,10.3318899298454,2
737,0.53235321429062,5.90430668661523,1
738,-2.43097810090434,-0.204555158585308,3
739,7.74434714813073,-5.30752879021367,1
740,-2.61191008251933,0.708172164567444,3
741,4.47129413098418,-3.14279709817333,3
742,-2.70576331497873,-0.130145771020528,3
743,-7.87632085263215,4.59716143759787,3
744,0.966178427692296,3.85692042964642,2
745,-5.06028816372675,0.327952948882314,2
746,6.08348968037018,-7.73401894522797,1
747,-3.74966535167276,-3.36353181726857,2
748,-6.12598839772919,3.79916149122834,1
749,-4.86729567891184,-1.99367780621242,2
750,-3.65065555072904,-7.08954562383005,1
751,3.65893106837127,-5.72926459912964,2
752,-7.33560653817788,4.59581935131959,3
753,-4.85556808027151,-1.42133591511376,2
754,-3.13560964907356,-3.95637254501283,2
755,6.7217228133008,-4.27011966421708,2
756,-5.86541397636417,3.71954725395244,1
757,2.62602466129273,6.02613920082115,1
758,-4.1401959766289,-6.16267201063366,1
759,3.15165069930238,5.33507068858156,1
760,9.56163040928358,-4.77794720110454,1
761,-0.309384282205727,8.04994006265792,3
762,1.94269382568729,-8.6145096888959,1
763,4.84174259923079,-8.12210951213477,1
764,4.50924035753217,2.16124592980036,1
765,1.48871329906715,9.94854918459604,2
766,4.4864493760399,-8.13910703962544,1
767,-2.67562826377101,3.89525175161155,2
768,1.36055454852565,-6.83224997560174,2
769,7.10730174078761,6.18870661197283,2
770,-7.20138887982624,3.99184373487614,3
771,6.62478635844155,-6.57765124234078,1
772,-6.3041283700557,1.83704957110366,1
773,3.20834615147386,7.54597275837361,3
774,-9.06646401951443,-2.83779399113222,3
775,-4.84506756810041,-2.62573982023486,2
776,4.27029080886652,0.0032595051814857,1
777,6.33208004597973,-0.443347832025939,3
778,5.19375709115557,1.23111433083187,1
779,3.49925582937828,6.81239564242078,3
780,-3.4637188600531,-7.69682558293471,1
781,-4.95913886044291,-2.14134101600129,2
782,-6.40021926371087,-2.567414328306,1
783,3.04847282193539,-2.31354430272536,1
784,-9.06869301470702,-0.0854950994918212,3
785,4.43078394598907,0.0642206904874435,1
786,-5.81982217947175,5.83312614464981,3
787,-7.67801276002562,5.15227975980816,3
788,-5.77863359314864,2.7715202962921,1
789,4.49201752175074,-5.89308100941191,2
790,-4.31189065090686,2.20238907493075,2
791,8.64365240899811,0.262039964100595,2
792,-0.667443989959673,8.09313658898752,3
793,-2.89094282283403,-4.38649826211965,2
794,4.59086165658325,-2.8658010356264,3
795,0.357059634417134,6.1441479656817,1
796,-4.12954870492529,5.2809208898247,1
797,3.69002518828218,7.27100913583272,3
798,9.05433668135341,0.738964418708067,2
799,7.00238164800189,1.2436626964042,3
800,-0.121764669780485,4.34279499686929,2
801,-0.493894452868332,6.10428880709916,1
802,-4.83670762876099,7.01774067572862,3
803,5.07617587603786,0.987447788361475,1
804,-4.56316059867061,-0.134035713483528,2
805,-3.03540600650261,-1.08891008308135,3
806,-5.36299765494161,4.35219740104827,1
807,-1.09092240656449,4.10370056186516,2
808,-1.38164032403139,8.6200368510727,3
809,-3.61603631204828,-3.89243435970384,2
810,1.85114781371164,6.0585767070802,1
811,-0.237266105760908,-4.0305952034305,3
812,6.09617461776668,-4.42971148063199,2
813,5.31185261114405,-5.36009339597954,2
814,4.60141754884999,-8.14649416871751,1
815,-1.78659324007852,-7.92716996298229,1
816,1.70645795141406,8.3364536832668,3
817,8.85574684333924,-0.617139634531709,2
818,4.63344593565171,0.283592288456407,1
819,-3.01155924658023,7.67915359158411,3
820,3.01232040549144,-7.9549156011286,1
821,5.76945514638006,-2.29282699802233,3
822,6.79682316947489,2.36695490629441,3
823,4.82785616781428,-5.46034134684684,2
824,3.00804938945712,-1.76165102984334,1
825,5.62493431618357,-5.61826012986111,2
826,-6.38331484377984,0.852627985796384,1
827,0.62503107808798,4.30270727757732,2
828,-9.19075754591822,-2.21059696624976,3
829,4.19332743100566,0.407060960126819,1
830,-9.45515199546676,-0.735597694183771,3
831,5.05291590987433,9.08262254034746,2
832,-0.0282670696807602,-3.80871738403228,3
833,8.08570562670164,-2.65384567213134,2
834,5.44946546381246,6.33136904612635,3
835,2.80133588164873,5.89982439050107,1
836,-6.2842467298438,3.73590308301637,1
837,-9.36937100402025,-2.26103370791064,3
838,-6.09082171196391,2.25745540283916,1
839,-5.7605274407348,6.32234987227895,3
840,-5.43033622950339,3.62246926731833,1
841,6.78364244468145,2.32847474115444,3
842,-1.43143274652343,3.7322816351541,2
843,3.38412990604846,4.18585629596983,1
844,-2.25414106422466,-2.18605568262681,3
845,4.79498236341561,-2.67425407553313,3
846,-2.21300213345122,-3.18647166188723,3
847,7.63407192979042,6.30218390962888,2
848,-4.78472772662034,-5.69228356938263,1
849,4.98721187149383,-7.44491225002897,1
850,6.37143352751726,-1.01504628285715,3
851,7.05801248378554,-3.54697421246239,2
852,-5.02096944081119,7.42460690761802,3
853,7.06954194337568,0.492422369126262,3
854,-0.0876201624780348,-3.66932117346581,3
855,-2.70408509190117,6.28783432159519,1
856,-5.28375461885257,-5.55653590550641,1
857,-3.86506989791632,5.01602326717845,1
858,3.64788235026235,-1.47611198564218,1
859,-3.07497731791018,5.24411664303427,1
860,-9.19070511169812,-2.33575293834645,3
861,5.04913211452127,0.674742389401817,1
862,-4.19664186842292,4.84802598857111,1
863,6.81784365726955,4.08858070532096,3
864,3.82162941484949,-1.19845437325875,1
865,-0.699382893450917,4.75384278819911,2
866,-6.83931174699384,1.76829328407329,1
867,3.92451923637417,4.38413574623166,1
868,-1.73569291436543,-5.80974258354564,2
869,-1.01885957408787,-3.58239611651226,3
870,-3.70020458345058,5.63683139799729,1
871,-3.63113007198463,5.17236754657904,1
872,8.43007651004556,0.768093914954741,2
873,4.47630104723987,3.5125574158926,1
874,2.61669843332195,9.41679737037902,2
875,-1.63999679641643,-3.14418990559138,3
876,-5.42110999089367,7.13123345114351,3
877,-8.33003085687749,-4.51701649511769,3
878,6.10667072098806,-1.13579902458793,3
879,-1.47625847950475,8.03817763832665,3
880,3.00381520722142,-4.56638105947702,3
881,-4.68673042128972,0.194063115323819,2
882,-1.99663464513758,4.33374474739079,2
883,4.57848421101167,-5.3508764452088,2
884,3.3336762802604,-2.05612730345451,1
885,7.87147736160309,-5.94088577322883,1
886,3.86857913415348,-3.58385782372305,3
887,6.74910152422546,-1.00398544322151,3
888,-8.65689061985078,1.03525815843012,3
889,-5.29337668114203,4.08291928118007,1
890,8.77522347595045,4.39845969136899,2
891,6.62813120937646,3.83567343725902,3
892,-4.50271713545987,-2.28499304415716,2
893,-1.71912972833172,6.52875565412389,1
894,-0.811981968023866,-3.56485404022485,3
895,-1.64572793753913,-2.65836533735969,3
896,1.40958685863401,6.44179409188608,1
897,4.43170316680629,-3.35957872755309,3
898,-5.19515876364408,-0.27253643054276,2
899,0.447883006317308,-4.67242751827452,3
900,-0.612550565510669,8.24706720864565,3
901,-4.36362296933902,-1.08175765761051,2
902,2.58417880479306,-8.42279851529122,1
903,-3.67941216901151,2.48533702293677,2
904,0.450047243597776,-4.29454956350344,3
905,5.323710066446,-4.65113931958686,2
906,-5.09133293821698,7.06306612542087,3
907,5.24623121214317,6.63947557997778,3
908,2.91731193303477,-1.44858910740578,1
909,1.91364691714443,5.20230577089348,1
910,5.07487141123818,6.43077697810265,3
911,5.10987835865558,1.42229596799729,1
912,-0.0589540259861099,-8.77234937831673,1
913,-1.53087265151623,-5.84339557866064,2
914,0.394906705370426,-3.89839286478618,3
915,-8.93265802809717,0.467193194035372,3
916,-1.78432071590059,-7.37146589773472,1
917,2.04380335952123,-8.02157764246881,1
918,-8.46201609463077,-1.64073566535175,3
919,7.83516644780391,6.15113190667714,2
920,8.9383328718245,2.09370986289581,2
921,-1.84758911071698,4.12787046253988,2
922,1.14577623651838,3.98972957701323,2
923,6.56225297672114,0.526494780636339,3
924,1.75717997316658,-1.85499813235959,1
925,9.10321005192356,0.0579239752525018,2
926,1.41934300542308,7.75076287117918,3
927,-1.11303294302201,-3.10753173488357,3
928,-2.44175139397252,3.60896914576947,2
929,8.74014429405111,0.913060662731683,2
930,-2.34740959191667,5.84483253098787,1
931,8.4513856410246,4.94853520842909,2
932,-4.81995937520226,7.66923182707382,3
933,-0.973208842044146,8.33136126798536,3
934,5.78554614342803,-6.84153464739902,1
935,-4.1074665971603,-4.01514374110518,2
936,-7.56367777260107,3.82076594514526,3
937,-5.96053127011653,2.81189695496127,1
938,6.21595246030977,2.55357586776227,3
939,3.67399259222988,-6.28376814556403,2
940,3.69595099888309,-1.08700129758124,1
941,-1.26722859388499,-7.88059773780979,1
942,-3.12433400847855,3.01963786712754,2
943,-1.27724271827358,4.29229895657205,2
944,-2.35872872080394,-2.36362849522638,3
945,-2.23443982181073,3.57292413987087,2
946,-0.356802284539697,-3.63455494267264,3
947,-5.83708469279849,2.87574576714844,1
948,7.91254313445732,6.38880080823521,2
949,4.5783873736558,-7.81915776847247,1
950,1.99630933834386,3.8369778637358,2
951,-6.73760057288314,-1.84419743498182,1
952,-5.61678720645711,3.31130506326127,1
953,-6.31850826443787,5.92774731168139,3
954,0.17397610487214,8.59630946963249,3
955,0.791009680275136,-4.68468548493017,3
956,-4.35678323480773,-2.69715535652035,2
957,-6.51304197497168,-0.689153230871176,1
958,-8.43836820745812,-1.6855268068944,3
959,8.73702777821902,4.57364348186579,2
960,1.15553446835466,5.92964029381419,1
961,-5.12420496556626,-5.03032609842315,1
962,-3.80971784518232,3.11109221598576,2
963,-2.88959405468958,-4.6939480204095,2
964,2.50397975909554,-2.07918221709822,1
965,0.131438353411686,-4.53869867785137,3
966,6.04927300518913,4.38402078785801,3
967,-0.454247498234334,4.20983802164888,2
968,-4.77370628006302,-2.58752113331577,2
969,5.75209565454948,5.9071481950999,3
970,-5.57980766218192,-4.74962379593867,1
971,4.63571343525229,-0.695799659899901,1
972,-5.91040928276735,-4.43854785589048,1
973,1.18174816980846,-6.46795159320513,2
974,-2.53819973317683,-0.0104261202157023,3
975,2.2827845836649,-1.91479325906671,1
976,6.61782191206019,-1.10898164186169,3
977,5.10904653689192,-2.46002858793006,3
978,4.82826259860835,0.0115774263881827,1
979,-2.67495432220727,-0.961593357539576,3
980,-2.86750136909072,-5.51033768353494,2
981,6.86686107331696,3.59191178702641,3
982,6.39464268178591,4.5777866254554,3
983,-3.95146608086805,2.74100117030665,2
984,-5.1644319445683,-0.123556702242557,2
985,2.57002248242641,10.6398916100835,2
986,-5.17262868700246,-0.80150390990609,2
987,-2.97256875097258,3.96171075389603,2
988,-4.99817642003682,-5.14496728161493,1
989,6.53387507255932,2.04342762572505,3
990,4.90724169305635,-0.236456736591819,1
991,4.3029634560554,9.24425224121908,2
992,1.13217763211065,6.05585152809931,1
993,6.34179834068751,-1.85589136762368,3
994,-3.47491329010176,-4.11121866797595,2
995,7.82348821906625,6.1188711198226,2
996,8.58252919167237,1.78787609316726,2
997,6.59305325918592,-7.46763275667148,1
998,6.61571435589268,3.19969883220242,3
999,0.412325305767187,4.477900134494,2
1000,7.30610589328514,1.21967605473205,3
1001,-1.95629895451349,-5.6273319724844,2
1002,3.88399733575569,9.1981345835692,2
1003,-0.0116113219185299,6.03773823605109,1
1004,2.5463620982269,-8.87208432206594,1
1005,-1.90793997218762,4.17487599007219,2
1006,-0.631320951440147,-5.63298621060159,2
1007,6.27223177040859,3.21804583419362,3
1008,0.965435144667305,-5.92073248537645,2
1009,5.17521195091071,-5.43874933906427,2
1010,2.95536713308084,-6.72647846978604,2
1011,3.49120177937883,7.19874710464194,3
1012,-2.26531144912194,5.78321654924179,1
1013,-6.93022609746605,-1.01686672750582,1
1014,-6.75484885205018,-0.4506313923556,1
1015,2.8714428203287,-3.77069083912006,3
1016,6.60947497029225,3.23746434154448,3
1017,4.05377507336783,-4.07227165760095,3
1018,7.48873059379223,-2.97245858350334,2
1019,-6.43563115518584,5.75291985267293,3
1020,1.96136479936699,-6.77501260202242,2
1021,-1.71387167360004,-5.41263560478379,2
1022,-2.74008316972695,-7.42973429835599,1
1023,2.27867229934113,3.27803280059883,2
1024,-9.21880487983643,0.308120024891912,3
1025,0.788716909970331,-4.78355572174271,3
1026,-8.71425415179475,-3.86078272284766,3
1027,4.32899734667901,1.07274961917122,1
1028,-3.57539763755256,7.5869797786734,3
1029,4.69740318171767,-3.0108827838094,3
1030,3.52884931222365,4.85246427851834,1
1031,-5.13061397923682,7.1915889014969,3
1032,-1.05981234332722,-3.984980190408,3
1033,4.47850954195923,2.08151964891282,1
1034,3.24489376146946,7.18357590337542,3
1035,3.97882384638438,-0.173445594175396,1
1036,5.28649841407397,8.17968763401558,2
1037,-5.47693864366887,3.54525943937984,1
1038,9.53527079665148,-4.50125070649271,1
1039,-8.45496169658088,1.1767317182521,3
1040,-3.68662763032536,-4.48675767156853,2
1041,-6.77485702440384,1.52230778389752,1
1042,0.515983876801213,10.4453363419816,2
1043,5.56773616507834,-5.28116756403651,2
1044,-1.06843061688894,-3.7820182302733,3
1045,-1.34928353692482,-7.56796497010304,1
1046,4.88270003236146,0.0837062087243331,1
1047,-4.30962426346994,-0.276126566405863,2
1048,-3.02555742750236,3.16996133991919,2
1049,4.57624028125841,0.79336900247853,1
1050,-4.29660951867855,-0.707062029265929,2
1051,3.63515468020431,-3.98781899704017,3
1052,6.67421983899045,1.27379441155919,3
1053,6.37086043420456,4.47362335698798,3
1054,1.03691636028555,-4.01847108263987,3
1055,-4.43834840166876,-1.26414479765919,2
1056,3.85820254637006,-3.48071863636611,3
1057,-1.70140624860457,-7.53843708046912,1
1058,-3.36897318079973,-3.81609662185493,2
1059,0.819085912070252,-4.13409514949758,3
1060,2.67417826966671,5.00006728368044,1
1061,-7.22378427885869,4.94789528468696,3
1062,-2.9398700463359,-4.05632507597708,2
1063,8.64568962761478,1.77473209530098,2
1064,1.32567756210249,3.7154213094305,2
1065,1.41729358071304,-6.06674595460133,2
1066,-5.98416890348417,7.07437793842603,3
1067,-6.68101555890936,1.2239761259621,1
1068,3.19282319962348,7.14876985728199,3
1069,6.89163502257091,1.61451803475937,3
1070,-1.34339977359145,-8.12153000578097,1
1071,-3.19921897742861,-0.714277030226371,3
1072,-3.40831181986688,5.37763564059862,1
1073,6.4895328019607,2.40627480211089,3
1074,-3.46591367413362,7.62067264356176,3
1075,6.17862888520273,4.42627587554791,3
1076,-2.69230491032406,5.64489701703283,1
1077,2.05786926536175,9.88657037598438,2
1078,-2.21251329377427,-7.22805382109807,1
1079,-0.381492047411469,3.83672390267415,2
1080,1.61288927321944,3.02374554409928,2
1081,7.71748297834932,-2.98351450093638,2
1082,-8.88565637996728,-1.15917014018776,3
1083,-4.52407046227606,5.38780133735498,1
1084,6.05521537440206,-5.01218304886073,2
1085,-4.76616211783344,4.2555806716487,1
1086,0.10188802363243,4.07808117872299,2
1087,1.48550981363892,4.14180014087505,2
1088,1.49766213851333,3.90506440409654,2
1089,-3.96512556402546,-4.28417997318951,2
1090,-2.53437832107605,3.91857365557214,2
1091,-6.50596610609893,1.42376288254903,1
1092,8.69824984545683,-1.16918011614557,2
1093,-4.02663618323128,2.7523539221288,2
1094,4.63010011741728,0.982253101721065,1
1095,8.52171623153848,3.71656367694496,2
1096,2.67826872373337,7.7985659972376,3
1097,-7.31035169630511,-1.23940266128858,1
1098,-3.10468242525709,-0.482588345616065,3
1099,5.11250961613685,-2.79867955106443,3
1100,-1.47315224630689,-5.42925702792568,2
1101,-1.02997996187055,5.80787471530539,1
1102,1.34379077076184,3.43185055838707,2
1103,-6.50702800706066,2.03395948087949,1
1104,-8.41254971982956,1.22248156263485,3
1105,5.88722808778837,-2.31725856101906,3
1106,-7.1359930458895,-0.781715056694205,1
1107,5.68343066751927,-4.83625452113721,2
1108,3.12017678888854,-1.19884437870503,1
1109,-2.8938530329739,-5.12701075211779,2
1110,-2.50646596287367,-0.431154918097305,3
1111,-1.18054800617298,-3.4714981895181,3
1112,6.79663775112413,-6.62206844777934,1
1113,4.69913221102716,9.19537661247972,2
1114,-1.32416139693442,6.27820999201215,1
1115,-1.03332977787295,-5.4610395951135,2
1116,0.718293553252224,-7.99859593430319,1
1117,5.78375427128483,-2.05744240252732,3
1118,-2.73291974268258,-5.56985537068558,2
1119,4.50432325729419,-0.591374973367317,1
1120,-8.13519532761596,-3.69474423513636,3
1121,-4.73158364922609,-5.26566600506965,1
1122,-1.17446650502008,-5.42315620052628,2
1123,2.91381894759967,-3.79178845921747,3
1124,-4.07443663377476,-6.34114916860222,1
1125,-6.58305944640605,2.69312966235107,1
1126,-4.50609975468088,-0.188066383561349,2
1127,1.58449745217376,3.92251329709562,2
1128,-6.06305989874084,6.54480891176556,3
1129,6.86727421363384,-0.684577929073554,3
1130,-0.743688370298381,-3.55335133671125,3
1131,-4.79665475176271,0.226204102346698,2
1132,-6.28398941322247,-1.85338860862453,1
1133,8.15027571185271,4.2027088527208,2
1134,4.06878166019315,-0.853791790601942,1
1135,-3.38675113951744,-4.53897881292493,2
1136,-4.75803536488182,1.29346217707319,2
1137,3.50430245831708,7.42878218752972,3
1138,-3.16397997362265,5.40422206212922,1
1139,-3.78080827270903,2.12813968752301,2
1140,-6.66129164406828,2.8975611402504,1
1141,-4.81028136191079,-6.57579786208614,1
1142,-5.26133620274403,4.29980076256935,1
1143,7.52762293218504,6.62644122574962,2
1144,2.55003428677219,-1.55730811606441,1
1145,9.21277954880234,-0.174158518807226,2
1146,-0.923007442682466,6.77897234135078,1
1147,-0.470310400980803,3.86299522292249,2
1148,-4.14952093179454,7.65248039723918,3
1149,6.93934342007131,7.6266259707265,2
1150,-2.17742682865234,6.38550188997074,1
1151,-0.307690848346118,6.77243709544088,1
1152,7.94065719098333,5.06859002842562,2
1153,-7.19555738544674,4.48942584335706,3
1154,0.0655718581203789,4.47625613922544,2
1155,4.25216868217249,-0.638697074661504,1
1156,-4.40327905103522,-2.52857212179583,2
1157,5.5835170428625,-2.5660915347618,3
1158,1.57067354686983,3.31398114093759,2
1159,-2.02551009482834,3.9103407736468,2
1160,-3.86781906472595,-3.27681316257137,2
1161,-4.87693009291378,-1.96910969069674,2
1162,5.27233537793378,-5.37785941624785,2
1163,8.67741673566825,2.76695735733968,2
1164,-6.81224787284541,1.32225590191589,1
1165,-6.8620763008598,-0.471926529966096,1
1166,6.71880235154338,-7.33033822352577,1
1167,6.10816449639437,4.45236572849246,3
1168,6.03840937483436,-4.18303559195526,2
1169,3.16520203191138,-8.61579584141878,1
1170,9.02595130727655,-0.409567144097265,2
1171,-7.32627850928152,-1.28401953307318,1
1172,-5.59386475132198,6.91703547014949,3
1173,9.20600446435637,-0.24177762471678,2
1174,3.2621350694591,4.82212579601577,1
1175,-7.23453684784303,-1.73200241108283,1
1176,4.92404412232786,1.51227583780897,1
1177,0.0484456902436612,-6.01269056475404,2
1178,-1.4093941816047,8.74624859079493,3
1179,-7.15033117343252,4.90097128301837,3
1180,6.86018599120863,3.80091192578543,3
1181,-4.26329244879638,4.62566535869599,1
1182,-8.72604421162631,2.32492398951816,3
1183,3.03517636710141,8.18730257062974,3
1184,-3.80751566503548,3.13996976484895,2
1185,-1.99731616099479,-7.81745557670076,1
1186,4.97749830602049,1.76581141987263,1
1187,-2.93444823199756,3.2987878624948,2
1188,4.44966529367091,-0.389208616905013,1
1189,-0.738561665841771,-8.26317207293107,1
1190,-4.70436826055531,-1.81609618469036,2
1191,3.51939386026604,4.31934356203976,1
1192,-2.99103216556896,3.62756297063513,2
1193,2.36463682216239,-2.16260107110518,1
1194,3.82261767727921,-1.16929468947596,1
1195,5.66675320591377,-5.37309494754793,2
1196,4.00311126061324,-1.16826307862769,1
1197,-5.58397186450137,-5.41247418152871,1
1198,-2.75101558869892,7.71186210533074,3
1199,3.37756502258716,-8.22063952937603,1
1200,3.55181605131704,4.38611135409915,1
1201,-8.16390169722233,4.49220827733721,3
1202,-8.55419117978097,2.94656764679821,3
1203,0.696475082031106,4.21157471705979,2
1204,-2.46116648935859,3.55392743694263,2
1205,-1.8166772640424,-5.25036913915061,2
1206,-1.92981711156823,3.66508322604338,2
1207,1.47732765327864,-6.83984271416624,2
1208,7.06246655053419,0.81545694038147,3
1209,-2.42489533978732,0.278683807636266,3
1210,6.92630602410715,3.00211962650487,3
1211,2.16027162805247,5.51870535995017,1
1212,-4.58946727199958,-2.51466752258228,2
1213,5.28301363445997,1.40344922853477,1
1214,-4.96213375216498,0.520981727938522,2
1215,2.9586077617699,7.24742406114044,3
1216,5.36156389239331,-7.71580975989319,1
1217,3.18195721021428,-3.48746597203795,3
1218,6.7010929140023,2.51244688896079,3
1219,3.23297413203595,-2.23132637771419,1
1220,-9.15699281923237,1.71941694560855,3
1221,1.67662150145616,-8.01418905146778,1
1222,3.15532483515586,-2.44642258726391,1
1223,0.499234490736112,-3.88510975004954,3
1224,8.81798967686141,3.61688921706185,2
1225,3.71123209277703,7.25239684187725,3
1226,-9.14171469219647,1.41410960874615,3
1227,-3.61153025729603,3.10991684301084,2
1228,-7.28499773906373,4.7629440142531,3
1229,-3.84525691037027,2.73510778862313,2
1230,7.68680647295768,-1.96876960158246,2
1231,2.09508499676046,3.34076567247026,2
1232,4.54774657508979,2.89348515588252,1
1233,-3.19961794200119,-0.138911871841762,3
1234,-3.00196706747642,5.62067922510051,1
1235,1.50842882428475,-6.25659298649693,2
1236,8.82795313004061,-1.30806871563451,2
1237,-6.25351034965856,2.69680102642324,1
1238,5.91926472005143,7.47416282631238,2
1239,2.57043071787136,5.99046237763298,1
1240,-6.66022413767617,-0.177013782229648,1
1241,1.42855347674189,3.42778089125432,2
1242,-3.23571852829889,7.71344962323678,3
1243,-8.24091680863528,2.95368006727767,3
1244,-4.534267257893,-1.38703716132599,2
1245,8.98350286154501,3.13253007911954,2
1246,7.98708133902375,5.02154145269771,2
1247,-7.22394206233864,-1.12090357671644,1
1248,-1.25269177516096,-5.79566336624182,2
1249,1.47396985978672,-4.05000343085443,3
1250,7.1125591013916,0.851675728205377,3
1251,-9.0486915592422,-2.95881288091439,3
1252,-7.23073728239221,4.94688395002353,3
1253,-6.31366643358395,-3.50656113902082,1
1254,-8.36565306332797,-4.58413133497986,3
1255,5.69302840425115,-1.65023567269875,3
1256,-6.88875504936036,1.82077823902821,1
1257,5.39878553068713,5.78710807919173,3
1258,2.92362445420927,-6.42084486323904,2
1259,-0.907378457819945,6.51188689066454,1
1260,-6.74878839733445,1.90894749058288,1
1261,4.06258529013855,-1.19821627318813,1
1262,5.83639810638426,-2.27351895171906,3
1263,-6.71320582845157,-1.31018485377905,1
1264,-3.05430183822391,3.26395379415193,2
1265,-5.14358701217505,0.229916998132834,2
1266,-0.790129556212299,-6.0798138189259,2
1267,2.41317381697174,8.1412824341713,3
1268,-5.31561430092923,4.10597914583355,1
1269,5.40504669468381,5.84324360854741,3
1270,3.56825940879376,9.07107010581893,2
1271,-6.1092145808998,1.89705532935797,1
1272,2.34712579444959,-5.80366120425266,2
1273,8.97851514553616,2.29475769403546,2
1274,4.29813122484304,8.79405083837687,2
1275,-2.02472502315048,8.0494236813348,3
1276,-1.98782272870863,-5.35742683863184,2
1277,-0.0130448965088085,3.81863598603095,2
1278,0.40845516948303,4.42550181328059,2
1279,-3.04089714544123,3.87350123368592,2
1280,-2.36606748536808,-2.18683866416849,3
1281,-0.514200263261564,-3.73754547478727,3
1282,1.60139603755755,5.47507667847742,1
1283,-2.04458812403688,-5.91206051294314,2
1284,-7.05034795089037,0.195279550239847,1
1285,-4.64760278363266,-2.53994673413066,2
1286,1.29886820037742,-4.36773670832321,3
1287,6.41616595053704,4.95554371504573,3
1288,4.13012713084233,-0.239473153027953,1
1289,-9.01720798877147,0.0055304240406674,3
1290,-2.74437372221623,-1.22289560217708,3
1291,-1.59649998485315,5.94612377015157,1
1292,2.33239363648823,8.35091040246848,3
1293,5.11884928152723,6.34069737133614,3
1294,6.39334522863403,-4.00321350164193,2
1295,6.90619951340224,3.62255087544413,3
1296,2.0253535979607,-6.10009188730582,2
1297,5.46574612297922,-2.2735783713433,3
1298,-5.67494230375055,6.76910240209906,3
1299,6.71332293056077,-1.30707302601907,3
1300,0.353963609930121,5.91873504807679,1
1301,-3.8698515913582,-4.41364614169416,2
1302,-3.35081438119801,-4.70617576318836,2
1303,4.09261644262018,-8.49895079247628,1
1304,4.57935919463069,-7.90415323130908,1
1305,3.41346632075396,-5.72990138936655,2
1306,4.33793020105229,6.71815439184325,3
1307,-0.183104725121197,-6.06117054986962,2
1308,6.34738737599215,4.27747876534359,3
1309,-3.02972229266999,-6.96918762330564,1
1310,0.680981007239327,8.77063374588414,3
1311,4.50511097170172,-3.18302710956936,3
1312,4.52596960347891,7.11150913784928,3
1313,-6.95931713998104,-2.6478023336018,1
1314,4.83814375615773,-0.125114196264867,1
1315,-6.00417734908714,2.52280048137537,1
1316,-0.842457352942974,-6.23081801615055,2
1317,-6.75096954950755,-0.0405786886829801,1
1318,0.903321711095372,8.00945260565066,3
